Date,Open,High,Low,Close,Adj Close,Volume
2007-03-15,4.824980,4.933080,4.824980,4.864290,2.772593,175603103
2007-03-16,4.883940,4.982210,4.815160,4.864290,2.772593,315403718
2007-03-19,4.795500,5.178750,4.766020,5.090310,2.901423,614110758
2007-03-20,5.100140,5.129620,5.021520,5.070660,2.890222,246004551
2007-03-21,5.070660,5.070660,5.070660,5.070660,2.890222,0
2007-03-22,5.129620,5.159100,5.051000,5.100140,2.907025,372526513
2007-03-23,5.100140,5.100140,4.952730,5.060830,2.884619,257712279
2007-03-26,5.051000,5.119790,5.011690,5.100140,2.907025,286876813
2007-03-27,5.090310,5.100140,5.031350,5.070660,2.890222,251619827
2007-03-28,5.060830,5.227880,5.021520,5.208230,2.968636,673841420
2007-03-29,5.227880,5.719230,5.208230,5.493210,3.131070,1034067807
2007-03-30,5.444080,5.503040,5.355630,5.394940,3.075058,386999729
2007-04-02,5.414590,5.562000,5.414590,5.493210,3.131070,328623662
2007-04-03,5.512860,5.532520,5.434250,5.522690,3.147875,304199296
2007-04-04,5.532520,5.552170,5.404770,5.434250,3.097464,322235246
2007-04-05,5.404770,5.473560,5.306500,5.453900,3.108665,435338064
2007-04-06,5.365460,5.424420,5.326150,5.355630,3.052651,317350559
2007-04-09,5.355630,5.424420,5.277020,5.385110,3.069455,440533186
2007-04-10,5.385110,5.483380,5.326150,5.483380,3.125468,583852924
2007-04-11,5.483380,5.542340,5.424420,5.493210,3.131070,459289080
2007-04-12,5.503040,5.542340,5.444080,5.463730,3.114268,397862439
2007-04-13,5.473560,5.483380,5.355630,5.355630,3.052651,405217880
2007-04-16,5.345810,5.453900,5.306500,5.424420,3.091861,413446832
2007-04-17,5.434250,5.483380,5.286850,5.385110,3.069455,434768122
2007-04-18,5.365460,5.365460,5.267190,5.335980,3.041451,496024980
2007-04-19,5.345810,5.414590,5.021520,5.129620,2.923829,559020481
2007-04-20,5.129620,5.257370,5.129620,5.227880,2.979836,356841242
2007-04-23,5.227880,5.355630,5.168920,5.335980,3.041451,569436886
2007-04-24,5.355630,5.385110,5.257370,5.296670,3.019045,468091117
2007-04-25,5.286850,5.512860,5.227880,5.434250,3.097464,738894834
2007-04-26,5.522690,5.562000,5.385110,5.434250,3.097464,524789197
2007-04-27,5.453900,5.473560,5.306500,5.316330,3.030251,436936729
2007-04-30,5.286850,5.394940,5.267190,5.326150,3.035849,388796382
2007-05-03,5.286850,5.394940,5.267190,5.326150,3.035849,0
2007-05-04,5.286850,5.394940,5.267190,5.326150,3.035849,0
2007-05-08,5.424420,5.444080,5.335980,5.385110,3.069455,493303143
2007-05-09,5.404770,5.837150,5.365460,5.679920,3.237494,1235021673
2007-05-10,5.719230,5.768360,5.611130,5.670090,3.231891,729450046
2007-05-11,5.620960,5.640610,5.512860,5.611130,3.198284,491920375
2007-05-14,5.552170,5.689750,5.522690,5.650440,3.220690,457476501
2007-05-15,5.660270,5.689750,5.394940,5.414590,3.086258,532176366
2007-05-16,5.414590,5.483380,5.345810,5.444080,3.103067,335175775
2007-05-17,5.453900,5.493210,5.404770,5.463730,3.114268,388373482
2007-05-18,5.453900,5.453900,5.365460,5.394940,3.075058,344913223
2007-05-21,5.227880,5.375290,5.218060,5.355630,3.052651,395215279
2007-05-22,5.355630,5.424420,5.316330,5.385110,3.069455,409113482
2007-05-23,5.404770,5.434250,5.335980,5.424420,3.091861,428273147
2007-05-24,5.444080,5.581650,5.404770,5.463730,3.114268,585845983
2007-05-25,5.434250,5.453900,5.365460,5.394940,3.075058,407497637
2007-05-28,5.414590,5.483380,5.385110,5.434250,3.097464,455312204
2007-05-29,5.453900,5.542340,5.414590,5.493210,3.131070,524820734
2007-05-30,5.267190,5.434250,5.129620,5.227880,2.979836,700050171
2007-05-31,5.247540,5.532520,5.080480,5.385110,3.069455,696357073
2007-06-01,5.394940,5.542340,5.316330,5.335980,3.041451,565944112
2007-06-04,5.316330,5.326150,4.864290,4.903600,2.795000,543143159
2007-06-05,4.883940,5.060830,4.638270,4.992040,2.845410,416177460
2007-06-06,5.001870,5.011690,4.903600,4.952730,2.823003,262314107
2007-06-07,4.942910,4.982210,4.913430,4.982210,2.839806,291741405
2007-06-08,4.982210,4.982210,4.903600,4.933080,2.811803,262289339
2007-06-11,4.933080,4.992040,4.903600,4.972390,2.834209,241200100
2007-06-12,4.972390,4.972390,4.972390,4.972390,2.834209,0
2007-06-13,5.021520,5.227880,5.011690,5.188580,2.957435,536080487
2007-06-14,5.168920,5.168920,5.031350,5.041170,2.873413,248278420
2007-06-15,5.021520,5.129620,4.972390,5.060830,2.884619,215852192
2007-06-18,5.109960,5.208230,5.090310,5.149270,2.935029,343002145
2007-06-19,5.109960,5.286850,5.080480,5.149270,2.935029,274589413
2007-06-20,5.129620,5.168920,5.011690,5.021520,2.862213,243424847
2007-06-21,5.011690,5.100140,4.913430,5.060830,2.893840,199963956
2007-06-22,5.051000,5.109960,4.913430,4.952730,2.832027,239927699
2007-06-25,4.972390,5.051000,4.854460,4.874120,2.787077,212917182
2007-06-26,4.815160,4.933080,4.795500,4.903600,2.803935,166038412
2007-06-27,4.913430,5.041170,4.854460,5.011690,2.865741,255741198
2007-06-28,5.031350,5.168920,4.923250,4.942910,2.826412,306988821
2007-06-29,4.864290,5.031350,4.824980,4.923250,2.815170,229293367
2007-07-02,4.933080,4.992040,4.864290,4.972390,2.843269,144238938
2007-07-03,4.992040,5.129620,4.992040,5.109960,2.921933,366270260
2007-07-04,5.119790,5.208230,5.031350,5.051000,2.888219,226806373
2007-07-05,5.021520,5.070660,4.883940,4.893770,2.798314,159386016
2007-07-06,4.893770,5.080480,4.883940,5.070660,2.899461,177853342
2007-07-09,5.090310,5.227880,5.051000,5.178750,2.961268,408107419
2007-07-10,5.237710,5.394940,5.237710,5.267190,3.011839,459545098
2007-07-11,5.316330,5.394940,5.257370,5.306500,3.034317,179802422
2007-07-12,5.316330,5.355630,5.237710,5.296670,3.028696,122961496
2007-07-13,5.296670,5.335980,5.237710,5.277020,3.017459,86383923
2007-07-16,5.316330,5.345810,5.168920,5.178750,2.961268,100224758
2007-07-17,5.178750,5.326150,5.090310,5.306500,3.034317,162749572
2007-07-18,5.257370,5.394940,5.218060,5.316330,3.039937,268532979
2007-07-19,5.316330,5.434250,5.306500,5.335980,3.051173,178079057
2007-07-20,5.355630,5.552170,5.345810,5.503040,3.146700,422255767
2007-07-23,5.620960,5.807670,5.620960,5.650440,3.230985,582982149
2007-07-24,5.660270,5.729050,5.571820,5.591480,3.197271,329777970
2007-07-25,5.571820,5.748710,5.562000,5.738880,3.281556,271112188
2007-07-26,5.738880,5.778190,5.611130,5.670090,3.242222,255877230
2007-07-27,5.591480,5.640610,5.532520,5.571820,3.186029,290256014
2007-07-30,5.552170,5.650440,5.532520,5.630790,3.219749,280317725
2007-07-31,5.601310,5.709400,5.581650,5.640610,3.225364,257667040
2007-08-01,5.650440,5.670090,5.404770,5.434250,3.107365,299800426
2007-08-02,5.434250,5.562000,5.355630,5.483380,3.135458,201694414
2007-08-03,5.493210,5.738880,5.483380,5.719230,3.270320,567691332
2007-08-06,5.778190,5.817500,5.630790,5.699570,3.259078,306926957
2007-08-07,5.709400,5.738880,5.611130,5.699570,3.259078,284561924
2007-08-08,5.709400,6.269530,5.709400,6.259700,3.579367,1399599474
2007-08-09,6.269530,6.505380,6.200740,6.426760,3.674894,810407331
2007-08-10,6.367800,6.672430,6.279360,6.574160,3.759179,519828856
2007-08-13,6.672430,7.094990,6.633120,6.977060,3.989562,608503657
2007-08-14,6.918100,6.996720,6.751050,6.927930,3.961468,336781250
2007-08-15,6.878800,7.124470,6.800180,6.967240,3.983946,377095000
2007-08-16,6.957410,6.957410,6.544680,6.652780,3.804134,392818885
2007-08-17,6.574160,6.652780,6.318670,6.348150,3.629944,607256044
2007-08-20,6.564340,6.986890,6.534860,6.967240,3.983946,536759075
2007-08-21,6.977060,7.016370,6.868970,6.918100,3.955848,392490026
2007-08-22,6.731390,6.908280,6.731390,6.800180,3.888420,370009721
2007-08-23,6.829660,7.006540,6.790350,6.829660,3.905277,282281071
2007-08-24,6.937760,7.016370,6.770700,6.868970,3.927754,375742129
2007-08-27,6.888620,7.026200,6.800180,6.937760,3.967089,343493075
2007-08-28,6.878800,6.878800,6.623300,6.770700,3.871563,354670263
2007-08-29,6.672430,6.819830,6.534860,6.593820,3.770421,257225317
2007-08-30,6.731390,6.770700,6.613470,6.682260,3.820992,162546436
2007-08-31,6.780530,6.780530,6.652780,6.721570,3.843470,220296917
2007-09-03,6.751050,6.908280,6.682260,6.790350,3.882799,337580967
2007-09-04,6.790350,6.810010,6.623300,6.751050,3.860327,329362573
2007-09-05,6.751050,6.829660,6.613470,6.682260,3.820992,242686833
2007-09-06,6.731390,6.829660,6.633120,6.829660,3.905277,337776896
2007-09-07,6.878800,6.996720,6.672430,6.692090,3.826613,435682391
2007-09-10,6.583990,6.692090,6.485720,6.682260,3.820992,305930938
2007-09-11,6.642950,6.741220,6.279360,6.308840,3.607466,344800771
2007-09-12,6.289180,6.387450,6.141780,6.279360,3.590609,246081547
2007-09-13,6.299010,6.475890,6.299010,6.348150,3.629944,241716944
2007-09-14,6.387450,6.426760,6.269530,6.377630,3.646801,167971630
2007-09-17,6.377630,6.525030,6.357970,6.426760,3.674894,206739841
2007-09-18,6.426760,6.475890,6.259700,6.416930,3.669273,198008139
2007-09-19,6.436590,6.525030,6.318670,6.367800,3.641180,162891927
2007-09-20,6.436590,6.534860,6.367800,6.466070,3.697372,234090014
2007-09-21,6.485720,6.623300,6.475890,6.574160,3.759179,260143093
2007-09-24,6.603640,6.642950,6.515200,6.574160,3.759179,185546637
2007-09-25,6.613470,6.642950,6.279360,6.377630,3.646801,194576369
2007-09-26,6.387450,6.436590,6.230220,6.259700,3.579367,148071039
2007-09-27,6.240050,6.475890,6.200740,6.466070,3.697372,150997518
2007-09-28,6.515200,6.583990,6.466070,6.495550,3.714229,194227398
2007-10-08,6.790350,7.144120,6.692090,7.144120,4.085089,993018856
2007-10-09,7.173600,7.379970,7.094990,7.163770,4.096325,606588832
2007-10-10,7.193250,7.733730,7.193250,7.458580,4.264901,533815585
2007-10-11,7.615810,7.881130,7.527370,7.655120,4.377285,356652165
2007-10-12,7.664940,7.723900,7.212910,7.517540,4.298613,338364925
2007-10-15,7.517540,7.792690,7.330830,7.723900,4.416613,281622886
2007-10-16,7.773040,8.303690,7.723900,8.008880,4.579567,421429380
2007-10-17,7.890960,7.949920,7.723900,7.822170,4.472805,189300988
2007-10-18,7.773040,7.890960,7.458580,7.507710,4.292993,233355749
2007-10-19,7.576500,7.664940,7.448750,7.478230,4.276137,166747685
2007-10-22,7.360310,7.566680,7.183430,7.321000,4.186230,131815638
2007-10-23,7.281700,7.773040,7.281700,7.723900,4.416613,238330365
2007-10-24,7.773040,8.038360,7.733730,7.812350,4.467190,267140555
2007-10-25,7.714080,7.900790,7.330830,7.488060,4.281757,256558212
2007-10-26,7.488060,7.488060,7.488060,7.488060,4.281757,0
2007-10-29,7.871310,8.205420,7.841830,8.028540,4.590810,309220674
2007-10-30,8.107150,8.618150,7.920440,8.578840,4.905478,338529493
2007-10-31,8.726240,8.736070,8.431440,8.588670,4.911099,301793415
2007-11-01,8.578840,8.844170,8.451090,8.686940,4.967291,260933473
2007-11-02,8.529710,8.706590,8.401960,8.500230,4.860528,261969603
2007-11-05,8.441260,8.549360,8.116980,8.146460,4.658238,201218744
2007-11-06,8.107150,8.205420,7.979400,8.018710,4.585189,199349027
2007-11-07,8.058020,8.411780,8.018710,8.401960,4.804336,216309387
2007-11-08,8.264380,8.343000,8.097330,8.116980,4.641380,239589304
2007-11-09,7.959750,8.352820,7.940100,8.205420,4.691952,217143511
2007-11-12,8.048190,8.234900,7.723900,8.028540,4.590810,202818577
2007-11-13,8.116980,8.195590,7.743560,7.861480,4.495284,187252394
2007-11-14,7.989230,8.215250,7.861480,8.205420,4.691952,168655664
2007-11-15,8.146460,8.352820,8.018710,8.215250,4.697572,183480367
2007-11-16,8.087500,8.185770,7.989230,8.097330,4.630145,108325725
2007-11-19,8.146460,8.146460,7.890960,7.979400,4.562711,102612181
2007-11-20,7.910610,8.126810,7.714080,8.018710,4.585189,180828898
2007-11-21,8.028540,8.048190,7.802520,7.812350,4.467190,120970719
2007-11-22,7.694420,7.763210,7.566680,7.625640,4.360427,107362198
2007-11-23,7.586330,7.812350,7.517540,7.763210,4.439091,101720356
2007-11-26,7.841830,7.910610,7.635460,7.655120,4.377285,93761400
2007-11-27,7.605980,7.704250,7.527370,7.576500,4.332328,58640836
2007-11-28,7.566680,7.625640,7.370140,7.409450,4.236807,118550784
2007-11-29,7.478230,7.940100,7.478230,7.881130,4.506519,202774597
2007-11-30,7.890960,7.999060,7.792690,7.851650,4.489662,137121835
2007-12-03,7.851650,8.038360,7.674770,7.940100,4.540240,113273370
2007-12-04,7.959750,8.146460,7.920440,8.008880,4.579567,141661367
2007-12-05,8.038360,8.274210,7.989230,8.244730,4.714430,156835169
2007-12-06,8.254550,8.284040,8.136630,8.195590,4.686331,84833795
2007-12-07,8.205420,8.244730,8.087500,8.215250,4.697572,95053698
2007-12-10,8.008880,8.185770,7.969580,8.175940,4.675095,163667586
2007-12-11,8.185770,8.225070,7.940100,8.067840,4.613282,154117482
2007-12-12,8.048190,8.087500,7.763210,7.959750,4.551475,189682158
2007-12-13,7.959750,7.959750,7.959750,7.959750,4.551475,0
2007-12-14,7.714080,7.861480,7.605980,7.851650,4.489662,149744537
2007-12-17,7.861480,7.861480,7.488060,7.537190,4.309850,189018359
2007-12-18,7.488060,7.714080,7.389790,7.566680,4.326713,111402339
2007-12-19,7.674770,7.802520,7.596160,7.743560,4.427855,105125650
2007-12-20,7.802520,7.812350,7.615810,7.753390,4.433476,91858475
2007-12-21,7.645290,8.048190,7.645290,7.871310,4.500905,189026479
2007-12-24,7.930270,8.038360,7.782870,8.008880,4.579567,181676656
2007-12-25,8.038360,8.048190,7.861480,7.940100,4.540240,110876366
2007-12-26,7.940100,8.008880,7.645290,7.812350,4.467190,245589792
2007-12-27,7.792690,8.087500,7.763210,8.067840,4.613282,278602568
2007-12-28,8.077670,8.225070,7.949920,7.989230,4.568332,232851714
2008-01-02,7.999060,8.077670,7.822170,7.940100,4.540240,191221701
2008-01-03,7.910610,7.930270,7.714080,7.920440,4.528997,246332270
2008-01-04,7.861480,8.008880,7.792690,7.881130,4.506519,198224217
2008-01-07,7.861480,7.881130,7.743560,7.832000,4.478426,245171445
2008-01-08,7.881130,8.067840,7.851650,7.949920,4.545855,314180881
2008-01-09,7.959750,8.038360,7.890960,7.989230,4.568332,155503970
2008-01-10,8.018710,8.077670,7.861480,7.989230,4.568332,227212699
2008-01-11,8.018710,8.195590,8.008880,8.156290,4.663859,323207683
2008-01-14,8.225070,8.254550,8.058020,8.146460,4.658238,205731025
2008-01-15,8.146460,8.156290,7.949920,7.979400,4.562711,189663134
2008-01-16,7.861480,7.890960,7.753390,7.773040,4.444712,230770698
2008-01-17,7.704250,7.861480,7.448750,7.576500,4.332328,237300330
2008-01-18,7.851650,8.136630,7.596160,7.723900,4.416613,114041355
2008-01-21,7.753390,7.812350,7.370140,7.429100,4.248043,163084648
2008-01-22,7.321000,7.330830,6.682260,6.790350,3.882799,264724508
2008-01-23,6.829660,7.006540,6.662600,6.927930,3.961468,324839067
2008-01-24,7.075330,7.114640,6.583990,6.829660,3.905277,246994460
2008-01-25,6.849320,7.065510,6.652780,6.937760,3.967089,207356920
2008-01-28,6.878800,6.888620,6.446410,6.505380,3.719850,202877047
2008-01-29,6.505380,6.662600,6.466070,6.534860,3.736707,86239728
2008-01-30,6.593820,6.701910,6.249880,6.348150,3.629944,144318963
2008-01-31,6.357970,6.475890,6.289180,6.416930,3.669273,93032605
2008-02-01,6.387450,6.652780,6.367800,6.613470,3.781657,130783244
2008-02-04,6.751050,7.153950,6.751050,7.104810,4.062611,235071097
2008-02-05,7.094990,7.094990,6.868970,6.967240,3.983946,104473891
2008-02-13,6.849320,6.937760,6.751050,6.790350,3.882799,95104302
2008-02-14,6.839490,6.898450,6.760870,6.800180,3.888420,108614915
2008-02-15,6.780530,6.790350,6.574160,6.652780,3.804134,119232571
2008-02-18,6.731390,6.770700,6.662600,6.682260,3.820992,120464587
2008-02-19,6.701910,6.859140,6.574160,6.849320,3.916518,177157543
2008-02-20,6.829660,6.859140,6.525030,6.633120,3.792893,175322350
2008-02-21,6.652780,6.652780,6.436590,6.505380,3.719850,186668178
2008-02-22,6.456240,6.456240,6.240050,6.338320,3.624323,192312757
2008-02-25,6.348150,6.377630,6.092650,6.122130,3.500703,144726455
2008-02-26,6.289180,6.357970,6.102470,6.299010,3.601846,108083148
2008-02-27,6.299010,6.505380,6.249880,6.426760,3.674894,105383856
2008-02-28,6.436590,6.456240,6.240050,6.357970,3.635559,74756897
2008-02-29,6.338320,6.466070,6.299010,6.416930,3.669273,54903969
2008-03-03,6.397280,6.564340,6.240050,6.466070,3.697372,122555347
2008-03-04,6.485720,6.485720,6.230220,6.249880,3.573752,197692390
2008-03-05,6.249880,6.328490,6.151610,6.259700,3.579367,68783716
2008-03-06,6.269530,6.485720,6.161440,6.289180,3.596224,136786408
2008-03-07,6.190920,6.299010,6.161440,6.249880,3.573752,54556323
2008-03-10,6.210570,6.210570,5.984550,6.063170,3.466989,141046918
2008-03-11,6.023860,6.063170,5.905940,6.063170,3.466989,78975496
2008-03-12,6.190920,6.240050,5.905940,5.945240,3.399555,68596289
2008-03-13,5.915760,5.925590,5.640610,5.719230,3.270320,147461548
2008-03-14,5.699570,5.758530,5.493210,5.640610,3.225364,102831666
2008-03-17,5.562000,5.601310,5.424420,5.463730,3.124222,80863193
2008-03-18,5.453900,5.562000,5.306500,5.365460,3.068030,98054974
2008-03-19,5.483380,5.650440,5.424420,5.552170,3.174793,110136739
2008-03-20,5.503040,5.768360,5.208230,5.542340,3.169172,139134266
2008-03-21,5.591480,5.679920,5.463730,5.601310,3.202892,142179826
2008-03-24,5.660270,5.699570,5.385110,5.424420,3.101744,92263121
2008-03-25,5.385110,5.640610,5.326150,5.620960,3.214128,120601760
2008-03-26,5.660270,5.797840,5.591480,5.611130,3.208507,96124128
2008-03-27,5.562000,5.640610,5.394940,5.512860,3.152316,107846868
2008-03-28,5.532520,6.023860,5.473560,5.945240,3.399555,332159416
2008-03-31,5.738880,6.082820,5.699570,6.023860,3.444512,207889521
2008-04-01,5.994380,6.072990,5.797840,5.896110,3.371462,145175687
2008-04-02,6.023860,6.279360,6.023860,6.092650,3.483846,346038592
2008-04-03,5.974730,6.269530,5.945240,6.249880,3.573752,148644724
2008-04-07,6.190920,6.338320,6.102470,6.308840,3.607466,180054878
2008-04-08,6.308840,6.318670,6.063170,6.190920,3.540038,211817913
2008-04-09,6.122130,6.141780,5.876460,5.905940,3.377083,188370918
2008-04-10,5.994380,6.102470,5.905940,6.072990,3.472604,120107809
2008-04-11,6.151610,6.171260,5.974730,6.023860,3.444512,124612388
2008-04-14,5.905940,6.063170,5.630790,5.709400,3.264699,174011533
2008-04-15,5.689750,5.768360,5.444080,5.758530,3.292792,138920678
2008-04-16,5.758530,5.827320,5.620960,5.679920,3.247843,77721254
2008-04-17,5.670090,5.797840,5.532520,5.689750,3.253464,77474728
2008-04-18,5.650440,5.797840,5.483380,5.650440,3.230985,91549115
2008-04-21,6.004210,6.092650,5.699570,5.886280,3.365841,277916714
2008-04-22,5.778190,6.053340,5.679920,6.033690,3.450133,201245157
2008-04-23,5.955070,6.279360,5.915760,6.200740,3.545653,344621848
2008-04-24,6.623300,6.819830,6.348150,6.692090,3.826613,875375015
2008-04-25,6.534860,6.574160,6.357970,6.377630,3.646801,496563982
2008-04-28,6.249880,6.436590,6.200740,6.249880,3.573752,317501981
2008-04-29,6.200740,6.426760,6.200740,6.338320,3.624323,173588458
2008-04-30,6.436590,6.593820,6.348150,6.544680,3.742322,346545203
2008-05-05,6.583990,6.682260,6.436590,6.544680,3.742322,197663228
2008-05-06,6.505380,6.505380,6.338320,6.377630,3.646801,158595925
2008-05-07,6.338320,6.407110,6.161440,6.171260,3.528796,148510526
2008-05-08,6.122130,6.210570,6.033690,6.200740,3.545653,146040395
2008-05-09,6.220400,6.240050,5.974730,6.033690,3.450133,146026870
2008-05-12,5.925590,6.141780,5.886280,6.053340,3.461368,126152580
2008-05-13,5.896110,6.014030,5.886280,5.964900,3.410797,152819191
2008-05-14,6.014030,6.190920,6.014030,6.181090,3.534417,179095899
2008-05-15,6.190920,6.289180,6.092650,6.102470,3.489461,108751920
2008-05-16,6.063170,6.210570,6.063170,6.102470,3.489461,78136300
2008-05-19,6.092650,6.141780,6.023860,6.112300,3.495082,77742535
2008-05-20,6.092650,6.122130,5.896110,5.905940,3.377083,140774920
2008-05-21,5.886280,6.014030,5.758530,5.964900,3.410797,113898388
2008-05-22,5.905940,5.925590,5.817500,5.896110,3.371462,55537604
2008-05-23,5.876460,5.964900,5.788020,5.886280,3.365841,84622926
2008-05-26,5.837150,5.846980,5.689750,5.709400,3.264699,83770536
2008-05-27,5.709400,5.768360,5.689750,5.699570,3.259078,42018844
2008-05-28,5.738880,5.896110,5.679920,5.807670,3.320891,74838932
2008-05-29,5.788020,5.827320,5.719230,5.729050,3.275936,65152182
2008-05-30,5.729050,5.837150,5.719230,5.778190,3.304034,59639915
2008-06-02,5.768360,5.896110,5.719230,5.827320,3.332128,75495337
2008-06-03,5.827320,5.866630,5.738880,5.807670,3.320891,54321495
2008-06-04,5.778190,5.797840,5.689750,5.719230,3.270320,46077638
2008-06-05,5.719230,5.719230,5.719230,5.719230,3.270320,0
2008-06-06,5.738880,5.778190,5.709400,5.768360,3.298414,51260318
2008-06-10,5.512860,5.512860,5.267190,5.286850,3.023080,123042019
2008-06-11,5.296670,5.326150,5.129620,5.159100,2.950031,70623635
2008-06-12,5.129620,5.159100,4.942910,5.109960,2.921933,83985324
2008-06-13,5.109960,5.129620,4.952730,4.992040,2.854505,55933817
2008-06-16,5.021520,5.159100,4.913430,5.090310,2.910697,87400260
2008-06-17,5.090310,5.168920,5.021520,5.080480,2.905076,62717072
2008-06-18,4.962560,5.218060,4.903600,5.198400,3.052412,105086989
2008-06-19,5.188580,5.188580,4.913430,4.923250,2.890848,78408362
2008-06-20,4.972390,5.247540,4.815160,5.090310,2.988943,135446354
2008-06-23,5.011690,5.100140,4.942910,5.001870,2.937012,70800234
2008-06-24,5.011690,5.129620,4.982210,5.109960,3.000482,63359987
2008-06-25,5.090310,5.208230,5.080480,5.188580,3.046646,96903803
2008-06-26,5.208230,5.208230,4.992040,5.080480,2.983171,144527921
2008-06-27,4.913430,4.972390,4.815160,4.923250,2.890848,148763826
2008-06-30,4.903600,4.972390,4.815160,4.874120,2.862000,80679562
2008-07-01,4.883940,4.923250,4.697230,4.726720,2.775449,87705665
2008-07-02,4.736540,4.766020,4.608790,4.648100,2.729285,80358410
2008-07-03,4.579310,4.756200,4.471220,4.667750,2.740823,95537864
2008-07-04,4.726720,4.766020,4.608790,4.716890,2.769677,122971415
2008-07-07,4.716890,4.952730,4.707060,4.883940,2.867766,131339771
2008-07-08,4.864290,4.923250,4.756200,4.824980,2.833146,99802799
2008-07-09,4.864290,5.119790,4.854460,5.041170,2.960089,205107302
2008-07-10,4.982210,5.109960,4.933080,5.001870,2.937012,122852091
2008-07-11,4.982210,5.041170,4.893770,4.942910,2.902392,79957372
2008-07-14,4.923250,5.021520,4.903600,4.962560,2.913931,40630036
2008-07-15,4.972390,4.992040,4.756200,4.795500,2.815836,105655442
2008-07-16,4.726720,4.775850,4.608790,4.677580,2.746595,64871457
2008-07-17,4.766020,4.815160,4.638270,4.687410,2.752367,67213268
2008-07-18,4.756200,4.864290,4.677580,4.815160,2.827380,94216125
2008-07-21,4.795500,4.972390,4.775850,4.962560,2.913931,102648342
2008-07-22,4.962560,4.962560,4.874120,4.923250,2.890848,49647817
2008-07-23,4.962560,5.021520,4.942910,4.962560,2.913931,78999754
2008-07-24,5.001870,5.109960,5.001870,5.080480,2.983171,160872041
2008-07-25,5.031350,5.119790,5.001870,5.060830,2.971633,179329457
2008-07-28,5.119790,5.247540,5.119790,5.168920,3.035101,171570455
2008-07-29,5.109960,5.129620,4.982210,5.051000,2.965861,85539957
2008-07-30,5.119790,5.159100,5.001870,5.031350,2.954323,64652201
2008-07-31,5.080480,5.090310,4.942910,4.982210,2.925469,55002021
